0.22075 0.101605832636 0.0428309637675
0.2208 0.10160658795 0.0428316025142
0.22085 0.101607109458 0.0428322404629
0.2209 0.101607862924 0.0428328776148
0.22095 0.101608383092 0.0428335139706
0.221 0.101609134715 0.0428341495316
0.22105 0.101609653546 0.0428347842986
0.2211 0.10161040333 0.0428354182726
0.22115 0.101610920828 0.0428360514546
0.2212 0.101611668777 0.0428366838457
0.22125 0.101612184945 0.0428373154467
0.2213 0.101612931065 0.0428379462588
0.22135 0.101613445907 0.0428385762828
0.2214 0.101614190201 0.0428392055198
0.22145 0.101614703719 0.0428398339708
0.2215 0.101615446193 0.0428404616366
0.22155 0.101615958392 0.0428410885184
0.2216 0.101616699049 0.0428417146171
0.22165 0.101617209931 0.0428423399336
0.2217 0.101617948777 0.042842964469
0.22175 0.101618458346 0.0428435882242
0.2218 0.101619195384 0.0428442112001
0.22185 0.101619703643 0.0428448333979
0.2219 0.101620438879 0.0428454548184
0.22195 0.101620945831 0.0428460754626
0.222 0.101621679269 0.0428466953314
0.22205 0.101622184918 0.042847314426
0.2221 0.101622916561 0.0428479327471
0.22215 0.101623420911 0.0428485502958
0.2222 0.101624150765 0.0428491670731
0.22225 0.101624653817 0.0428497830799
0.2223 0.101625381886 0.0428503983171
0.22235 0.101625883646 0.0428510127858
0.2224 0.101626609934 0.0428516264869
0.22245 0.101627110403 0.0428522394213
0.2225 0.101627834915 0.04285285159
0.22255 0.101628334098 0.0428534629941
0.2226 0.101629056837 0.0428540736343
0.22265 0.101629554737 0.0428546835117
0.2227 0.101630275709 0.0428552926272
0.22275 0.101630772328 0.0428559009818
0.2228 0.101631491537 0.0428565085765
0.22285 0.10163198688 0.0428571154121
0.2229 0.10163270433 0.0428577214897
0.22295 0.101633198398 0.0428583268101
0.223 0.101633914094 0.0428589313744
0.22305 0.101634406892 0.0428595351834
0.2231 0.101635120837 0.0428601382381
0.22315 0.101635612368 0.0428607405395
0.2232 0.101636324568 0.0428613420885
0.22325 0.101636814835 0.042861942886
0.2233 0.101637525292 0.042862542933
0.22335 0.101638014299 0.0428631422304
0.2234 0.101638723019 0.0428637407791
0.22345 0.101639210768 0.0428643385801
0.2235 0.101639917755 0.0428649356344
0.22355 0.101640404249 0.0428655319428
0.2236 0.101641109508 0.0428661275062
0.22365 0.101641594751 0.0428667223257
0.2237 0.101642298285 0.0428673164021
0.22375 0.10164278228 0.0428679097364
0.2238 0.101643484094 0.0428685023295
0.22385 0.101643966844 0.0428690941823
0.2239 0.101644666942 0.0428696852957
0.22395 0.101645148451 0.0428702756708
0.224 0.101645846837 0.0428708653083
0.22405 0.101646327107 0.0428714542092
0.2241 0.101647023786 0.0428720423745
0.22415 0.10164750282 0.042872629805
0.2242 0.101648197795 0.0428732165016
0.22425 0.101648675598 0.0428738024654
0.2243 0.101649368874 0.0428743876972
0.22435 0.101649845447 0.0428749721979
0.2244 0.101650537028 0.0428755559684
0.22445 0.101651012376 0.0428761390097
0.2245 0.101651702266 0.0428767213226
0.22455 0.101652176391 0.042877302908
0.2246 0.101652864594 0.042877883767
0.22465 0.101653337499 0.0428784639003
0.2247 0.10165402402 0.0428790433089
0.22475 0.101654495708 0.0428796219937
0.2248 0.101655180551 0.0428801999557
0.22485 0.101655651026 0.0428807771956
0.2249 0.101656334194 0.0428813537144
0.22495 0.101656803458 0.042881929513
0.225 0.101657484957 0.0428825045923
0.22505 0.101657953014 0.0428830789532
0.2251 0.101658632846 0.0428836525966
0.22515 0.101659099699 0.0428842255234
0.2252 0.10165977787 0.0428847977345
0.22525 0.101660243521 0.0428853692307
0.2253 0.101660920034 0.0428859400131
0.22535 0.101661384486 0.0428865100824
0.2254 0.101662059346 0.0428870794396
0.22545 0.101662522604 0.0428876480855
0.2255 0.101663195814 0.042888216021
0.22555 0.101663657879 0.0428887832471
0.2256 0.101664329444 0.0428893497646
0.22565 0.10166479032 0.0428899155744
0.2257 0.101665460243 0.0428904806774
0.22575 0.101665919933 0.0428910450744
0.2258 0.101666588219 0.0428916087664
0.22585 0.101667046726 0.0428921717541
0.2259 0.101667713378 0.0428927340387
0.22595 0.101668170705 0.0428932956207
0.226 0.101668835728 0.0428938565013
0.22605 0.101669291878 0.0428944166812
0.2261 0.101669955276 0.0428949761613
0.22615 0.101670410252 0.0428955349424
0.2262 0.101671072028 0.0428960930256
0.22625 0.101671525833 0.0428966504116
0.2263 0.101672185992 0.0428972071012
0.22635 0.101672638628 0.0428977630955
0.2264 0.101673297174 0.0428983183952
0.22645 0.101673748646 0.0428988730012
0.2265 0.101674405582 0.0428994269143
0.22655 0.101674855891 0.0428999801356
0.2266 0.101675511222 0.0429005326657
0.22665 0.101675960372 0.0429010845056
0.2267 0.101676614102 0.0429016356561
0.22675 0.101677062095 0.0429021861181
0.2268 0.101677714228 0.0429027358925
0.22685 0.101678161068 0.0429032849801
0.2269 0.101678811607 0.0429038333817
0.22695 0.101679257296 0.0429043810983
0.227 0.101679906245 0.0429049281306
0.22705 0.101680350788 0.0429054744796
0.2271 0.101680998151 0.0429060201461
0.22715 0.101681441549 0.0429065651309
0.2272 0.10168208733 0.0429071094349
0.22725 0.101682529586 0.042907653059
0.2273 0.10168317379 0.042908196004
0.22735 0.101683614907 0.0429087382707
0.2274 0.101684257537 0.04290927986
0.22745 0.101684697518 0.0429098207727
0.2275 0.101685338578 0.0429103610097
0.22755 0.101685777426 0.0429109005718
0.2276 0.101686416919 0.0429114394599
0.22765 0.101686854638 0.0429119776748
0.2277 0.101687492568 0.0429125152174
0.22775 0.101687929159 0.0429130520885
0.2278 0.101688565532 0.0429135882888
0.22785 0.101689000998 0.0429141238194
0.2279 0.101689635816 0.042914658681
0.22795 0.101690070161 0.0429151928744
0.228 0.101690703428 0.0429157264004
0.22805 0.101691136654 0.04291625926
0.2281 0.101691768374 0.0429167914539
0.22815 0.101692200485 0.042917322983
0.2282 0.101692830661 0.0429178538481
0.22825 0.101693261659 0.0429183840501
0.2283 0.101693890295 0.0429189135897
0.22835 0.101694320183 0.0429194424678
0.2284 0.101694947284 0.0429199706852
0.22845 0.101695376065 0.0429204982427
0.2285 0.101696001634 0.0429210251412
0.22855 0.10169642931 0.0429215513815
0.2286 0.101697053351 0.0429220769644
0.22865 0.101697479925 0.0429226018908
0.2287 0.101698102442 0.0429231261613
0.22875 0.101698527917 0.042923649777
0.2288 0.101699148913 0.0429241727386
0.22885 0.101699573293 0.0429246950468
0.2289 0.101700192772 0.0429252167026
0.22895 0.101700616058 0.0429257377067
0.229 0.101701234024 0.04292625806
0.22905 0.101701656219 0.0429267777632
0.2291 0.101702272676 0.0429272968172
0.22915 0.101702693784 0.0429278152228
0.2292 0.101703308735 0.0429283329808
0.22925 0.101703728758 0.042928850092
0.2293 0.101704342207 0.0429293665572
0.22935 0.101704761147 0.0429298823773
0.2294 0.101705373098 0.0429303975529
0.22945 0.101705790959 0.042930912085
0.2295 0.101706401416 0.0429314259744
0.22955 0.1017068182 0.0429319392217
0.2296 0.101707427166 0.0429324518279
0.22965 0.101707842876 0.0429329637938
0.2297 0.101708450354 0.0429334751201
0.22975 0.101708864993 0.0429339858077
0.2298 0.101709470988 0.0429344958572
0.22985 0.101709884558 0.0429350052696
0.2299 0.101710489073 0.0429355140457
0.22995 0.101710901578 0.0429360221862
0.23 0.101711504617 0.0429365296919
0.23005 0.101711916058 0.0429370365636
0.2301 0.101712517624 0.0429375428021
0.23015 0.101712928005 0.0429380484082
0.2302 0.101713528102 0.0429385533827
0.23025 0.101713937426 0.0429390577264
0.2303 0.101714536057 0.04293956144
0.23035 0.101714944326 0.0429400645244
0.2304 0.101715541496 0.0429405669804
0.23045 0.101715948712 0.0429410688086
0.2305 0.101716544424 0.04294157001
0.23055 0.10171695059 0.0429420705852
0.2306 0.101717544847 0.0429425705352
0.23065 0.101717949967 0.0429430698605
0.2307 0.101718542773 0.0429435685621
0.23075 0.101718946848 0.0429440666408
0.2308 0.101719538207 0.0429445640972
0.23085 0.101719941241 0.0429450609322
0.2309 0.101720531155 0.0429455571465
0.23095 0.10172093315 0.0429460527409
0.231 0.101721521625 0.0429465477163
0.23105 0.101721922583 0.0429470420733
0.2311 0.101722509621 0.0429475358127
0.23115 0.101722909545 0.0429480289354
0.2312 0.10172349515 0.042948521442
0.23125 0.101723894043 0.0429490133334
0.2313 0.101724478218 0.0429495046103
0.23135 0.101724876083 0.0429499952735
0.2314 0.101725458832 0.0429504853237
0.23145 0.101725855671 0.0429509747618
0.2315 0.101726436997 0.0429514635885
0.23155 0.101726832813 0.0429519518045
0.2316 0.10172741272 0.0429524394106
0.23165 0.101727807515 0.0429529264076
0.2317 0.101728386007 0.0429534127962
0.23175 0.101728779784 0.0429538985772
0.2318 0.101729356863 0.0429543837514
0.23185 0.101729749625 0.0429548683194
0.2319 0.101730325295 0.0429553522822
0.23195 0.101730717044 0.0429558356403
0.232 0.101731291309 0.0429563183947
0.23205 0.101731682048 0.042956800546
0.2321 0.101732254911 0.042957282095
0.23215 0.101732644643 0.0429577630424
0.2322 0.101733216107 0.042958243389
0.23225 0.101733604834 0.0429587231355
0.2323 0.101734174904 0.0429592022827
0.23235 0.101734562627 0.0429596808314
0.2324 0.101735131306 0.0429601587823
0.23245 0.101735518029 0.0429606361361
0.2325 0.10173608532 0.0429611128936
0.23255 0.101736471046 0.0429615890555
0.2326 0.101737036952 0.0429620646225
0.23265 0.101737421683 0.0429625395955
0.2327 0.101737986207 0.0429630139752
0.23275 0.101738369946 0.0429634877622
0.2328 0.101738933093 0.0429639609574
0.23285 0.101739315842 0.0429644335614
0.2329 0.101739877614 0.0429649055751
0.23295 0.101740259376 0.0429653769991
0.233 0.101740819777 0.0429658478342
0.23305 0.101741200554 0.0429663180811
0.2331 0.101741759588 0.0429667877406
0.23315 0.101742139382 0.0429672568134
0.2332 0.101742697051 0.0429677253002
0.23325 0.101743075866 0.0429681932017
0.2333 0.101743632175 0.0429686605188
0.23335 0.101744010012 0.0429691272521
0.2334 0.101744564963 0.0429695934023
0.23345 0.101744941825 0.0429700589702
0.2335 0.101745495422 0.0429705239564
0.23355 0.101745871312 0.0429709883619
0.2336 0.101746423558 0.0429714521872
0.23365 0.101746798478 0.042971915433
0.2337 0.101747349376 0.0429723781002
0.23375 0.101747723329 0.0429728401894
0.2338 0.101748272883 0.0429733017013
0.23385 0.10174864587 0.0429737626367
0.2339 0.101749194083 0.0429742229963
0.23395 0.101749566109 0.0429746827808
0.234 0.101750112984 0.042975141991
0.23405 0.101750484049 0.0429756006275
0.2341 0.10175102959 0.042976058691
0.23415 0.101751399698 0.0429765161823
0.2342 0.101751943908 0.0429769731021
0.23425 0.10175231306 0.0429774294512
0.2343 0.101752855942 0.0429778852301
0.23435 0.101753224142 0.0429783404397
0.2344 0.101753765699 0.0429787950806
0.23445 0.101754132949 0.0429792491536
0.2345 0.101754673185 0.0429797026593
0.23455 0.101755039487 0.0429801555985
0.2346 0.101755578405 0.0429806079719
0.23465 0.101755943761 0.0429810597802
0.2347 0.101756481364 0.0429815110241
0.23475 0.101756845778 0.0429819617043
0.2348 0.101757382069 0.0429824118214
0.23485 0.101757745542 0.0429828613763
0.2349 0.101758280525 0.0429833103696
0.23495 0.10175864306 0.042983758802
0.235 0.101759176738 0.0429842066742
0.23505 0.101759538337 0.0429846539869
0.2351 0.101760070713 0.0429851007408
0.23515 0.101760431378 0.0429855469366
0.2352 0.101760962456 0.042985992575
0.23525 0.10176132219 0.0429864376568
0.2353 0.101761851972 0.0429868821825
0.23535 0.101762210777 0.0429873261529
0.2354 0.101762739267 0.0429877695687
0.23545 0.101763097146 0.0429882124306
0.2355 0.101763624346 0.0429886547392
0.23555 0.101763981301 0.0429890964953
0.2356 0.101764507216 0.0429895376996
0.23565 0.101764863249 0.0429899783527
0.2357 0.101765387881 0.0429904184553
0.23575 0.101765742995 0.0429908580081
0.2358 0.101766266347 0.0429912970118
0.23585 0.101766620545 0.0429917354672
0.2359 0.10176714262 0.0429921733748
0.23595 0.101767495903 0.0429926107353
0.236 0.101768016705 0.0429930475495
0.23605 0.101768369075 0.042993483818
0.2361 0.101768888607 0.0429939195415
0.23615 0.101769240068 0.0429943547208
0.2362 0.101769758332 0.0429947893563
0.23625 0.101770108885 0.0429952234489
0.2363 0.101770625886 0.0429956569993
0.23635 0.101770975534 0.042996090008
0.2364 0.101771491274 0.0429965224758
0.23645 0.101771840018 0.0429969544034
0.2365 0.1017723545 0.0429973857914
0.23655 0.101772702344 0.0429978166405
0.2366 0.101773215571 0.0429982469514
0.23665 0.101773562517 0.0429986767247
0.2367 0.101774074493 0.0429991059612
0.23675 0.101774420542 0.0429995346614
0.2368 0.101774931269 0.0429999628261
0.23685 0.101775276425 0.0430003904559
0.2369 0.101775785907 0.0430008175515
0.23695 0.10177613017 0.0430012441136
0.237 0.10177663841 0.0430016701428
0.23705 0.101776981784 0.0430020956398
0.2371 0.101777488785 0.0430025206053
0.23715 0.101777831272 0.0430029450399
0.2372 0.101778337036 0.0430033689443
0.23725 0.101778678639 0.0430037923191
0.2373 0.101779183169 0.0430042151651
0.23735 0.10177952389 0.0430046374828
0.2374 0.10178002719 0.0430050592729
0.23745 0.10178036703 0.0430054805362
0.2375 0.101780869103 0.0430059012732
0.23755 0.101781208065 0.0430063214846
0.2376 0.101781708915 0.043006741171
0.23765 0.101782047001 0.0430071603332
0.2377 0.101782546629 0.0430075789718
0.23775 0.101782883841 0.0430079970873
0.2378 0.101783382251 0.0430084146806
0.23785 0.101783718593 0.0430088317522
0.2379 0.101784215787 0.0430092483028
0.23795 0.10178455126 0.043009664333
0.238 0.101785047242 0.0430100798435
0.23805 0.101785381847 0.043010494835
0.2381 0.101785876621 0.043010909308
0.23815 0.101786210361 0.0430113232633
0.2382 0.101786703928 0.0430117367014
0.23825 0.101787036807 0.0430121496231
0.2383 0.10178752917 0.0430125620289
0.23835 0.101787861189 0.0430129739196
0.2384 0.101788352352 0.0430133852957
0.23845 0.101788683512 0.0430137961579
0.2385 0.101789173478 0.0430142065069
0.23855 0.101789503782 0.0430146163432
0.2386 0.101789992554 0.0430150256676
0.23865 0.101790322004 0.0430154344806
0.2387 0.101790809585 0.0430158427829
0.23875 0.101791138184 0.0430162505752
0.2388 0.101791624575 0.0430166578581
0.23885 0.101791952325 0.0430170646321
0.2389 0.101792437531 0.043017470898
0.23895 0.101792764433 0.0430178766564
0.239 0.101793248457 0.043018281908
0.23905 0.101793574514 0.0430186866532
0.2391 0.101794057358 0.0430190908929
0.23915 0.101794382572 0.0430194946276
0.2392 0.101794864239 0.0430198978579
0.23925 0.101795188613 0.0430203005845
0.2393 0.101795669105 0.043020702808
0.23935 0.101795992641 0.043021104529
0.2394 0.101796471962 0.0430215057482
0.23945 0.101796794661 0.0430219064662
0.2395 0.101797272815 0.0430223066836
0.23955 0.101797594679 0.043022706401
0.2396 0.101798071667 0.0430231056192
0.23965 0.1017983927 0.0430235043386
0.2397 0.101798868525 0.0430239025599
0.23975 0.101799188728 0.0430243002837
0.2398 0.101799663393 0.0430246975107
0.23985 0.101799982768 0.0430250942415
0.2399 0.101800456277 0.0430254904767
0.23995 0.101800774826 0.0430258862169
0.24 0.101801247181 0.0430262814627
0.24005 0.101801564906 0.0430266762147
0.2401 0.101802036109 0.0430270704737
0.24015 0.101802353013 0.0430274642401
0.2402 0.101802823069 0.0430278575146
0.24025 0.101803139153 0.0430282502979
0.2403 0.101803608063 0.0430286425904
0.24035 0.101803923329 0.043029034393
0.2404 0.101804391097 0.043029425706
0.24045 0.101804705548 0.0430298165302
0.2405 0.101805172176 0.0430302068662
0.24055 0.101805485814 0.0430305967146
0.2406 0.101805951304 0.043030986076
0.24065 0.101806264131 0.043031374951
0.2407 0.101806728487 0.0430317633402
0.24075 0.101807040505 0.0430321512442
0.2408 0.10180750373 0.0430325386636
0.24085 0.101807814941 0.0430329255991
0.2409 0.101808277037 0.0430333120512
0.24095 0.101808587443 0.0430336980205
0.241 0.101809048413 0.0430340835076
0.24105 0.101809358016 0.0430344685133
0.2411 0.101809817863 0.0430348530379
0.24115 0.101810126665 0.0430352370822
0.2412 0.101810585392 0.0430356206467
0.24125 0.101810893395 0.0430360037321
0.2413 0.101811351004 0.043036386339
0.24135 0.101811658211 0.0430367684678
0.2414 0.101812114705 0.0430371501193
0.24145 0.101812421116 0.0430375312941
0.2415 0.101812876498 0.0430379119926
0.24155 0.101813182117 0.0430382922156
0.2416 0.10181363639 0.0430386719636
0.24165 0.101813941218 0.0430390512373
0.2417 0.101814394384 0.0430394300371
0.24175 0.101814698424 0.0430398083637
0.2418 0.101815150486 0.0430401862177
0.24185 0.101815453739 0.0430405635997
0.2419 0.101815904699 0.0430409405103
0.24195 0.101816207168 0.04304131695
0.242 0.10181665703 0.0430416929194
0.24205 0.101816958716 0.0430420684192
0.2421 0.101817407482 0.0430424434499
0.24215 0.101817708387 0.0430428180121
0.2422 0.10181815606 0.0430431921064
0.24225 0.101818456187 0.0430435657334
0.2423 0.101818902769 0.0430439388936
0.24235 0.101819202119 0.0430443115877
0.2424 0.101819647614 0.0430446838162
0.24245 0.101819946189 0.0430450555797
0.2425 0.101820390599 0.0430454268788
0.24255 0.101820688401 0.043045797714
0.2426 0.101821131728 0.043046168086
0.24265 0.10182142876 0.0430465379953
0.2427 0.101821871007 0.0430469074426
0.24275 0.10182216727 0.0430472764283
0.2428 0.10182260844 0.043047644953
0.24285 0.101822903936 0.0430480130174
0.2429 0.101823344032 0.043048380622
0.24295 0.101823638763 0.0430487477674
0.243 0.101824077787 0.0430491144541
0.24305 0.101824371756 0.0430494806828
0.2431 0.10182480971 0.043049846454
0.24315 0.101825102918 0.0430502117682
0.2432 0.101825539806 0.0430505766261
0.24325 0.101825832254 0.0430509410281
0.2433 0.101826268078 0.043051304975
0.24335 0.10182655977 0.0430516684672
0.2434 0.101826994533 0.0430520315054
0.24345 0.101827285469 0.04305239409
0.2435 0.101827719173 0.0430527562217
0.24355 0.101828009356 0.043053117901
0.2436 0.101828442004 0.0430534791285
0.24365 0.101828731435 0.0430538399047
0.2437 0.10182916303 0.0430542002302
0.24375 0.101829451712 0.0430545601056
0.2438 0.101829882255 0.0430549195315
0.24385 0.10183017019 0.0430552785083
0.2439 0.101830599685 0.0430556370367
0.24395 0.101830886874 0.0430559951173
0.244 0.101831315323 0.0430563527505
0.24405 0.101831601769 0.0430567099369
0.2441 0.101832029175 0.0430570666771
0.24415 0.101832314879 0.0430574229717
0.2442 0.101832741244 0.0430577788212
0.24425 0.101833026208 0.0430581342262
0.2443 0.101833451535 0.0430584891872
0.24435 0.101833735762 0.0430588437048
